ORIGINAL SENTENCE	SENTENCE WITH ERRORS	ERROR TYPES
Izenburua: 'Elikadura negozioa ala denon eskubidea?	Izenburua: 'Elikadura negozioa ala denon eskubidea?	
Gaitz hau ez du hiketak bakarrik sendatuko, ezta gutxiagorik ere.	Gaitz hau ez du hiketak bakarrik sendatuko, ezta gutxiagorik ere.	
Ekainaren 5ean bonba bat zartarazi zuten HDP alderdiaren mitin batean Diyarbakirren eta lau pertsona hil zituzten.	Ekainaren 5ean bonba bat zartarazi zuten HDP alderdiaren mitin batean Diyarbakirren eta lau pertsona hil zituzten.	
Hain justu,  oin bustiak-oin lehorrak   legea  da Obamak indarrik gabe utzi duena.	Hain justu,  oin bustiak-oin lehorrak   legea  da Obamak indarrik gabe utzi duena.	
Inkesten arabera, bihar berriz irabaziko du, baina 68 urtean jasan duen galerarik handienarekin.	Inkesten arabera, bihar berriz irabaziko du, baina 68 urtean jasan duen galerarik handienarekin.	
Hala, zazpi idazlanetatik lau saiakera laburrak dira, eta ipuinak beste hirurak.	Hala, zazpi idazlanetatik lau saiakera laburrak dira, eta ipuinak beste hirurak.	
Linbo-egoeraren limuriak edo linbo-giroaren limuriak eraman zuten koitadua ataka hartan hiru silabak ozen ahoskatzera: LINBURI.	Linbo-egoeraren limuriak edo linbo-giroaren limuriak eraman zuten koitadua ataka hartan hiru silabak ozen ahoskatzera: LINBURI.	
Eta erabaki horrek are handiagoa egin zuen berez bi taldeen artean dagoen aldea.	Eta erabaki horrek are handiagoa egin zuen berez bi taldeen artean dagoen aldea.	
Arabakoak atzo goizean gehitu ziren, eta Nafarroako Aitan elkarteak ordu batzuetako lanuztera deitu zituen bere bazkideak.	Arabakoak atzo goizean gehitu ziren, eta Nafarroako Aitan elkarteak ordu batzuetako lanuztera deitu zituen bere bazkideak.	
Bertako zenbait langilek adierazi dutenez, erasoak, heriotza mehatxuak eta matxinadak gertatu dira zentro horretan.	Bertako zenbait langilek adierazi dutenez, erasoak, heriotza mehatxuak eta matxinadak gertatu dira zentro horretan.	
Konbentzituta, Fidelekin bat egitea erabaki zuen Almeidak.	Konbentzituta, Fidelekin bat egitea erabaki zuen Almeidak.	
Kezka horrekin batera, alderdi sozialistak eta EAJk alderdien mahaia osatzea atzeratzeko interesa edo joera kezkaz ikusten du Batasunak.	Kezka horrekin batera, alderdi sozialistak eta EAJk alderdien mahaia osatzea atzeratzeko interesa edo joera kezkaz ikusten du Batasunak.	
Arrasaten urriaren 21ean astebeteko barauadi txandakatuen dinamikari hasiera eman zitzaion, eta asmoa da eskualdez eskualde euskal presoen kolektiboaren eskubide urraketa salatzea.	Arrasaten urriaren 21ean astebeteko barauadi txandakatuen dinamikari hasiera eman zitzaion, eta asmoa da eskualdez eskualde euskal presoen kolektiboaren eskubide urraketa salatzea.	
2009ko lehen seihilabetekoan berriro ere ikusgai egongo dela espero du Pasaiako Portuko Agintzaritzak.	2009ko lehen seihilabetekoan berriro ere ikusgai egongo dela espero du Pasaiako Portuko Agintzaritzak.	
Hurrengo hilabetean izango dute hurrengo emanaldia, otsailaren 20an, hain zuzen ere.	Hurrengo hilabetean izango dute hurrengo emanaldia, otsailaren 20an, hain zuzen ere.	
Nagore Zumaian taldea sortu zuten para den ekainean Garciari babesa emateko, eta epaiketako gastuetan laguntzeko.	Nagore Zumaian taldea sortu zuten para den ekainean Garciari babesa emateko, eta epaiketako gastuetan laguntzeko.	
2015ean lehiatu zuen Zumaiak azken aldiz Kontxako bandera.	2015ean lehiatu zuen Zumaiak azken aldiz Kontxako bandera.	
Gauerdian suzko zezena aterako da eta txarangaitak karrikak animatuko ditu.	Gauerdian suzko zezena aterako da eta txarangaitak karrikak animatuko ditu.	
Adituek diotenez, oso garapen ona izaten ari da, eta beraz, jarrai dezala horrela.	Adituek diotenez, oso garapen ona izaten ari da, eta beraz, jarrai dezala horrela.	
Gizartearen garapena eta gaurko errealitatea ikusita, asmatu zutelakoan nago.	Gizartearen garapena eta gaurko errealitatea ikusita, asmatu zutelakoan nago.	
Hutsetik ez, izatekotan urte hauek guztiek utzi dizkiguten hutsetatik ekin beharko diogu, pluraletik ezinbestean.	Hutsetik ez, izatekotan urte hauek guztiek utzi dizkiguten hutsetatik ekin beharko diogu, pluraletik ezinbestean.	
Kontzertu bira bat emateko behintzat balio izan die ezagutu izanak, oraingoz; bira horren barruan, Bilboko BBK aretoan ariko dira gaur, 20:00etatik aurrera.	Kontzertu bira bat emateko behintzat balio izan die ezagutu izanak, oraingoz; bira horren barruan, Bilboko BBK aretoan ariko dira gaur, 20:00etatik aurrera.	
Emakumeen inguruko eztabaida sortu zen, betiere perspektiba oso marxista batean, eta emakumeen askapenerako dei bat egin zen.	Emakumeen inguruko eztabaida sortu zen, betiere perspektiba oso marxista batean, eta emakumeen askapenerako dei bat egin zen.	
Mandalara Taldekoen ustetan energia kudeatzen jakiteak erraztasunak ematen ditu eta garapenari bere bidea egiten uzten dio, zure sena doitzen duzu eta oztopoak desagertzen dira.	Mandalara Taldekoen ustetan energia kudeatzen jakiteak erraztasunak ematen ditu eta garapenari bere bidea egiten uzten dio, zure sena doitzen duzu eta oztopoak desagertzen dira.	
Merkataritzako eta herriko ekintza gehienak bertan egiten dira, hortaz, inguru hori txukuntzea ezinbestekoa iruditu zaie.	Merkataritzako eta herriko ekintza gehienak bertan egiten dira, hortaz, inguru hori txukuntzea ezinbestekoa iruditu zaie.	
Askorako eman du aurtengo denboraldiak eta guztia bildu dugu PDF honetan.	Askorako eman du aurtengo denboraldiak eta guztia bildu dugu PDF honetan.	
Hala ere, teknika nagusia pintura izan arren, sarea gehitu genion eraikinarekin lotura izateko eta elementu fisiko zein pareta margotuaren arteko jokoa egiteko.	Hala ere, teknika nagusia pintura izan arren, sarea gehitu genion eraikinarekin lotura izateko eta elementu fisiko zein pareta margotuaren arteko jokoa egiteko.	
Ikastolaren hastapenei keinu egin nahi izan diogu ekitaldi horrekin, eta garai hartan egindako lan ikaragarria ekarri nahi izan dugu gogora.	Ikastolaren hastapenei keinu egin nahi izan diogu ekitaldi horrekin, eta garai hartan egindako lan ikaragarria ekarri nahi izan dugu gogora.	
Zuen parte hartzerik gabe, bentetan, Karkara kale itxi bat izango da.	Zuen parte hartzerik gabe, bentetan, Karkara kale itxi bat izango da.	
Estatu espainolean, hipoteken merkatuan, euriborraren ordez beste erreferentziako interes-tasak dituen hainbat mailegu daude: IRPH Bbankuak, IRPH Kutxak eta IRPH Entitateak.	Estatu espainolean, hipoteken merkatuan, euriborraren ordez beste erreferentziako interes-tasak dituen hainbat mailegu daude: IRPH Bbankuak, IRPH Kutxak eta IRPH Entitateak.	
Horrez gainera, kontu korronte zenbaki bat ireki dute babes ekonomikoa azaldu nahi duen herritar orok horretarako aukera izan dezan.	Horrez gainera, kontu korronte zenbaki bat ireki dute babes ekonomikoa azaldu nahi duen herritar orok horretarako aukera izan dezan.	
Horrez gainera, EH Bilduren eredua, EAJren eredu "klientelistaren" alternatiba bezala aurkeztu du.	Horrez gainera, EH Bilduren eredua, EAJren eredu "klientelistaren" alternatiba bezala aurkeztu du.	
Guztira, 20 txirrindularik osatuko dituzte bi taldeak.	Guztira, 20 txirrindularik osatuko dituzte bi taldeak.	
Orioren atzetik sailkatu zen, bigarren postuan, 7:15:49 denborarekin.	Orioren atzetik sailkatu zen, bigarren postuan, 7:15:49 denborarekin.	
Mexiko eta AEBak banatzen dituen 3 kilometroko mugan eraiki nahi duen harresia bere proposamen entzutetsuena bilakatu da, paperik gabeko migratzaileen aurka.	Mexiko eta AEBak banatzen dituen 3 kilometroko mugan eraiki nahi duen harresia bere proposamen entzutetsuena bilakatu da, paperik gabeko migratzaileen aurka.	
Helena Xuria arduratuko da Scrapbooking ikastaroak emateaz.	Helena Xuria arduratuko da Scrapbooking ikastaroak emateaz.	
Horretarako, dokumentatu egin dituzte usoak Etxalarko sareetara hurbiltzeko Sarako dermioetan dauden bederatzi trepak.	Horretarako, dokumentatu egin dituzte usoak Etxalarko sareetara hurbiltzeko Sarako dermioetan dauden bederatzi trepak.	
Bazkarirako txartelak herriko ostatuetan salgai daude eta nahi duena joan daiteke.	Bazkarirako txartelak herriko ostatuetan salgai daude eta nahi duena joan daiteke.	
13:00etan pilota partidak izango dira afizionatuen artean Lujanbio-Etxegoien eta Urkizu-Murgiondo izango dira aurrez aurre.	13:00etan pilota partidak izango dira afizionatuen artean Lujanbio-Etxegoien eta Urkizu-Murgiondo izango dira aurrez aurre.	
Uztailaren 24an, igandea, dianarekin ekinen dioten egunari.	Uztailaren 24an, igandea, dianarekin ekinen dioten egunari.	
Izen-ematea urdazubi_kontrabandistas@hotmail.com egin behar da izen deiturak eta kontakturako telefono bat adieraziz.	Izen-ematea urdazubi_kontrabandistas@hotmail.com egin behar da izen deiturak eta kontakturako telefono bat adieraziz.	
Baina ekintza horietatik ondorioren bat aterako zen espazio publikoaren inguruan, gizartearen eta arkitekturaren arteko harremanaren inguruan?	Baina ekintza horietatik ondorioren bat aterako zen espazio publikoaren inguruan, gizartearen eta arkitekturaren arteko harremanaren inguruan?	
Hori aintzat hartuta, zein aurkikuntza espero dituzue?	Hori aintzat hartuta, zein aurkikuntza espero dituzue?	
Inbertsioa egingo dugu, gure bazkideen aurrezpen batzuek bideratu proiektuak abian jartzeko.	Inbertsioa egingo dugu, gure bazkideen aurrezpen batzuek bideratu proiektuak abian jartzeko.	
Batzar orokorraren bezperan, hilaren 24an, podologoak kontsulta zabalduko du Elgetan.	Batzar orokorraren bezperan, hilaren 24an, podologoak kontsulta zabalduko du Elgetan.	
14:30ean Gazteluko plazan herri bazkaria eginen dute.	14:30ean Gazteluko plazan herri bazkaria eginen dute.	
Kontutan hartu behar da lasterketatik kanpo, helmugatik 8 kilometroko itzulera egin beharko dutela korrikalariek eta Saioaraino hurbiltzen diren ikusleek ere.	Kontutan hartu behar da lasterketatik kanpo, helmugatik 8 kilometroko itzulera egin beharko dutela korrikalariek eta Saioaraino hurbiltzen diren ikusleek ere.	
Mugikortasun jasangarriko proiektuak: bai ibilgailu elektrikoak (autoak, autobusak, anbulantziak, furgonetak edo bizikleta elektrikoak), bai kargatokiak.	Mugikortasun jasangarriko proiektuak: bai ibilgailu elektrikoak (autoak, autobusak, anbulantziak, furgonetak edo bizikleta elektrikoak), bai kargatokiak.	
Ondorioz, gero eta emakume gutxiago geratzen dira herrietan eta geratzen direnei familiako zaintza lan gehiago egokitzen zaie.	Ondorioz, gero eta emakume gutxiago geratzen dira herrietan eta geratzen direnei familiako zaintza lan gehiago egokitzen zaie.	
1984 urtean sartu ziren batxilergoko aurreneko ikasleak Aralarko Mikel Donea institutu berrian, "goiko institutuan", Altsasun ezagutzen duten moduan.	1984 urtean sartu ziren batxilergoko aurreneko ikasleak Aralarko Mikel Donea institutu berrian, "goiko institutuan", Altsasun ezagutzen duten moduan.	
Hizlaria: Jose Luis Larrion Zugasti, Nafarroako Ospitaleko Geriatria Zerbitzuko zuzendaria.18:30ean Alzehimer gaitzaren egungo tratamendua.	Hizlaria: Jose Luis Larrion Zugasti, Nafarroako Ospitaleko Geriatria Zerbitzuko zuzendaria.18:30ean Alzehimer gaitzaren egungo tratamendua.	
Azken eskaera batzuk aterako dira, bezero bat ez kaltetzeko.	Azken eskaera batzuk aterako dira, bezero bat ez kaltetzeko.	
Denbora dezente pasatu dut testua barneratzen, pertsonaien psikologian sartzen, nolakoak diren asmatzeko, bai fisikoki eta bai beraien jarrera.	Denbora dezente pasatu dut testua barneratzen, pertsonaien psikologian sartzen, nolakoak diren asmatzeko, bai fisikoki eta bai beraien jarrera.	
Egungoaren ordez 6 kale-argi ipiniko dira 3,6 metroko altuerako zutabeen gainean, eta beste 9 horma-besoen gainean.	Egungoaren ordez 6 kale-argi ipiniko dira 3,6 metroko altuerako zutabeen gainean, eta beste 9 horma-besoen gainean.	
Kalejira jendetsu eta koloretsuaren ondoren, 18:30ean izanen da ekitaldi nagusia, Atarrabiako udal plazan.	Kalejira jendetsu eta koloretsuaren ondoren, 18:30ean izanen da ekitaldi nagusia, Atarrabiako udal plazan.	
ArgudioakAurrekontuei ezezkoa emateko arrazoi gehiegi daudela esan dute sozialistek.	ArgudioakAurrekontuei ezezkoa emateko arrazoi gehiegi daudela esan dute sozialistek.	
Goizeko 10:00etatik 13:00etara Imanol Arbizu monitoreari esker futbolaren inguruko teoria eta praktika uztartzen ari dira, bereziki jolasen bidez.	Goizeko 10:00etatik 13:00etara Imanol Arbizu monitoreari esker futbolaren inguruko teoria eta praktika uztartzen ari dira, bereziki jolasen bidez.	
Gauza bera gertatzen da harreman afektibo sakonak kudeatzen ikasten dutenean, maite dituztenak zaintzen ikasten dutenean.	Gauza bera gertatzen da harreman afektibo sakonak kudeatzen ikasten dutenean, maite dituztenak zaintzen ikasten dutenean.	
Elkargoak ez du kentzen herriko etxe bakoitzak bere herrian egiten duena.	Elkargoak ez du kentzen herriko etxe bakoitzak bere herrian egiten duena.	
Lehen hamarren artean egon naiteke, baina hortik gora jauzia dago.	Lehen hamarren artean egon naiteke, baina hortik gora jauzia dago.	
Errealitate bat da; oro har, bizi maila ona daukagu.	Errealitate bat da; oro har, bizi maila ona daukagu.	
Asteburu bat igaro genuen han, buruan geneukan guztia grabatzen.	Asteburu bat igaro genuen han, buruan geneukan guztia grabatzen.	
Nik neuk seme bat dut langabezian, ez da ikusten benetako irteera bat.	Nik neuk seme bat dut langabezian, ez da ikusten benetako irteera bat.	
Behar zuen inoiz betekadaren ondorengo okada bistaratu.	Behar zuen inoiz betekadaren ondorengo okada bistaratu.	
Ahalik eta garbien edukitzea munduan non gauden kokatuta, nondik ari garen hitz egiten.	Ahalik eta garbien edukitzea munduan non gauden kokatuta, nondik ari garen hitz egiten.	
Bertan bizi direnek komunitate gisa onartuak izan nahi dute, inguruko gaietan eta bizitzan txertatuta dagoen komunitatea izan nahi dute.	Bertan bizi direnek komunitate gisa onartuak izan nahi dute, inguruko gaietan eta bizitzan txertatuta dagoen komunitatea izan nahi dute.	
Reimberg:  Emakume zaintzaileen eremuan garbi ikusten dugu igogailuak ez duela funtzionatzen.	Reimberg:  Emakume zaintzaileen eremuan garbi ikusten dugu igogailuak ez duela funtzionatzen.	
Geopolitikak klase guztietako joko kontraesankorrak baimentzen ditu.	Geopolitikak klase guztietako joko kontraesankorrak baimentzen ditu.	
Alkateek baietz zioten, bazeudela, eta izenak esango zizkiotela nahi bazuen.	Alkateek baietz zioten, bazeudela, eta izenak esango zizkiotela nahi bazuen.	
Administrazioak plangintza definitu behar du, baina herriaren apustua hori baldin bada, ezinbestean sartu behar gara eta hartu beharreko erabakiak hartuko ditugu.	Administrazioak plangintza definitu behar du, baina herriaren apustua hori baldin bada, ezinbestean sartu behar gara eta hartu beharreko erabakiak hartuko ditugu.	
Inputazioak salatzeko eta beraien artxibatzea eskatzeko, eskubide zibil eta politikoen errespetua exijitzeko eta jarduera politikoen legalizazioa exijitzeko.	Inputazioak salatzeko eta beraien artxibatzea eskatzeko, eskubide zibil eta politikoen errespetua exijitzeko eta jarduera politikoen legalizazioa exijitzeko.	
Gainera, lanok Bilboki antzerti-programazioaren barruan taularatu ahal izango dira, irakurketa dramatizatuetako batean.	Gainera, lanok Bilboki antzerti-programazioaren barruan taularatu ahal izango dira, irakurketa dramatizatuetako batean.	
Sopela eta Urduliztik (Udaletxeko plazan da hornidura) igaroko dira eta helmuga, aurretik aipatu bezala, Arriateran izango dute.	Sopela eta Urduliztik (Udaletxeko plazan da hornidura) igaroko dira eta helmuga, aurretik aipatu bezala, Arriateran izango dute.	
Atzo egin zuen Debagoieneko Mankomunitateko Gobernu batzordeak abenduko batzarra, eta bertan onartu zuten 2008rako aurrekontua, denera 10.196.865 eurokoa izango dena.	Atzo egin zuen Debagoieneko Mankomunitateko Gobernu batzordeak abenduko batzarra, eta bertan onartu zuten 2008rako aurrekontua, denera 10.196.865 eurokoa izango dena.	
Hala ere, izan zuten dantzarako eta bertako janaria dastatzeko aukerarik ere.	Hala ere, izan zuten dantzarako eta bertako janaria dastatzeko aukerarik ere.	
Izan ere, herritik urrun dauden baserri batzuetan arazoak izaten dituzte posta jasotzeko.	Izan ere, herritik urrun dauden baserri batzuetan arazoak izaten dituzte posta jasotzeko.	
Sorrera taldean, 25 lagunBadira bizpahiru hilabete lagunartea osatzeko asmoa sortu zela.	Sorrera taldean, 25 lagunBadira bizpahiru hilabete lagunartea osatzeko asmoa sortu zela.	
Zortzi urteren buruan, 1914an sartu zen moja Borja de Jesusen Ama izenpean.Beste 22 mojarekin batera Errepublikanoek 1936ko azaroaren 9an fusilatu zuten Arantzabal Madrilgo Almudenako hilerrian.	Zortzi urteren buruan, 1914an sartu zen moja Borja de Jesusen Ama izenpean.Beste 22 mojarekin batera Errepublikanoek 1936ko azaroaren 9an fusilatu zuten Arantzabal Madrilgo Almudenako hilerrian.	
Familiako jende asko bizi izan da bertan eta historia hori mantentzen saiatu gara".14 logela, jatetxea eta kafetegiaMomentuz 14 lagun ari dira lanean Eskoriatzako hotel berrian.	Familiako jende asko bizi izan da bertan eta historia hori mantentzen saiatu gara".14 logela, jatetxea eta kafetegiaMomentuz 14 lagun ari dira lanean Eskoriatzako hotel berrian.	
Gero, bazkarirako tartea utzi eta 16:00etan bueltatuko dira atzera ere Iturripera: "Jai txiki bat egingo dugu arratsaldean.	Gero, bazkarirako tartea utzi eta 16:00etan bueltatuko dira atzera ere Iturripera: "Jai txiki bat egingo dugu arratsaldean.	
Eta aiten bideei eutsi zioten, norbere eran eta diziplinan.	Eta aiten bideei eutsi zioten, norbere eran eta diziplinan.	
2015ean, han saldu zituen aerosorgailuen %29, beste inon baino gehiago, eta, iaz, %39ra iritsi ziren.	2015ean, han saldu zituen aerosorgailuen %29, beste inon baino gehiago, eta, iaz, %39ra iritsi ziren.	
Antzerkilari, zinemagile eta idazlea aspalditik landuz doa Euskal Herriarekiko harremana.	Antzerkilari, zinemagile eta idazlea aspalditik landuz doa Euskal Herriarekiko harremana.	
Eremu horretan lur lehorragoak daude, ekoizpen handikoak baina kalitate oro har apalagokoak.	Eremu horretan lur lehorragoak daude, ekoizpen handikoak baina kalitate oro har apalagokoak.	
