ORIGINAL SENTENCE	SENTENCE WITH ERRORS	ERROR TYPES
Eskolak azaroaren 20tik aurrera hasiko direla aurreikusi da.	Eskolak azaroaren 20tik aurrera hasten direla aurreikusi du.	R2 R1
Ez dut ikasturteka lan egiten, ez dut haurrik inguruan, baina uda iritsi eta zerbait bukatu delako sentipena gailentzen zait.	Ez diot ikasturteka lan egiten, ez da haurrik inguruan, baina uda iritsi eta zerbait bukatu delako sentipena gailentzen nau.	R2
Sindikatuek eta erakunde politikoek euren proposamenak eta jarrerak eraman zituzten, baina biltzarraren erabakiekin bat jokatu zuten.	Sindikatuek eta erakunde politikoak euren proposamenak eta jarrerak eraman zitzaizkien, baina biltzarraren erabakiekin bat jokatu zen.	R2 R3
Horrelako zaborrak idazten zaizkie, horrelakoak irakurtzen dituzte.	Horrelako zaborrak idazten dizkie, horrelakoak irakurtzen diete.	R2
Erreparoa die manualei: aseptikoegiak egiten zaizkio.	Erreparoa zaie manualei: aseptikoegiak egiten dute.	R2
Mendian lasaitasuna, giro baketsua eta abar aurkitzen zituen, eta hantxe hil zaigu gure laguna.	Mendian lasaitasuna, giro baketsua eta abar aurkitzen zien, eta hantxe hil digu gure laguna.	R2
Asteotan eman duten maila kaskarra albo batera utzi, eta behingoz ekimen honen eta beste batzuen bitartez herritarrak esaten ari direna aintzat hartzeko ordua iritsi zaie politikariei.	Asteotan eman duten maila kaskarra albo batera utzi, eta behingoz ekimen honen eta beste batzuen bitartez herritarrak esaten ari direla aintzat hartzeko ordua iritsi die politikariei.	R4 R2
Badakit egun-pasa ederra galduko dudala Barakaldon, baina luze egingo zitzaidan bertso bakoitzaren ondoren txalo egin beharra goiz eta arratsaldez.	Badakit egun-pasa ederra galduko dudala Barakaldon, baina luze egiten ninduen bertso bakoitzaren ondoren txalo egin beharra goiz eta arratsaldez.	R2 R1
Hasteko, unibertsaltasun logikari erantzuten diolako, hau da, zerbitzu bakar baten bidez behar eta gizarte egoera askori ematen zaielako erantzuna.	Hasteko, unibertsaltasun logikari erantzuten diolako, zaik da, zerbitzu bakar baten bidez behar eta gizarte egoera askori ematen zaielaren erantzuna.	R4 R2
Apirileko etenaren ondoren, hileroko ohiko bilkura izango da maiatzaren 31n, ostegunean, 20:00etan Orioko udaletxeko udalbatzarraren aretoan.	Apirileko etenaren ondoren, hileroko ohiko bilkura izaten du maiatzaren 31n, ostegunean, 20:00etan Orioko udaletxeko udalbatzarraren aretoan.	R2 R1
Bilera bihar, asteazkena, egingo dute, 19:00etan Elkarguneko Oteiza gelan, eta urteurreneko antolaketan parte hartu nahi duten herritarrei bilerara joateko deia luzatu dute.	Bilera bihar, asteazkena, egingo zaizkio, 19:00etan Elkarguneko Oteiza gelan, eta urteurreneko antolaketan parte hartu nahi duten herritarrei bilerara joateko deia luzatu diote.	R2
Zeinek esango zidan niri, ia ustekabeko gauza bat egiten hasi eta maila horietara eta hainbeste lekutara iritsiko ginenik.	Zeinek esango zidan niri, ia ustekabeko gauza bat egiten hasi eta maila horietara eta hainbeste lekutara iritsten ginela.	R4 R1
Egoitza Kaleraren izenean esan dugu eta berriro esango dugu, aukerak suertatuko direnaren zain ezin dela egon.	Egoitza Kaleraren izenean esan dugu eta berriro esaten da, aukerak suertatuko direlako zain ezin dela egon.	R4 R1 R2
Jarraian, Zuatzola kalera hartuko du bidea lasterketak, Xabier Munibe Ikastolaren albotik pasatuz.	Jarraian, Zuatzola kalera hartzen dio bidea lasterketa, Xabier Munibe Ikastolaren albotik pasatuz.	R2 R1 R3
Matadero Ekintzak taldeak osatu du Bebarruko Jardunek kultur ekintzetarako aurtengo karteldegia.	Matadero Ekintza taldeak osatu da Bebarruko Jardunek kultur ekintzetarako aurtengo karteldegia.	R2 R3
Eiderrek idatzi du, baina nire bizitzari buruzkoa da diskoa, eta berba asko egin dugu adierazi gura nuenaren inguruan.	Eiderrak idatzi dio, baina nire bizitzari buruzkoa zaio diskoa, eta berba asko egin da adierazi gura nuelako inguruan.	R4 R2 R3
Gustuko zutabegilearen txandaren zain, irrika pizten da.	Gustuko zutabegilearen txandaren din, irrika pizten du.	R2
20 minutu inguruko bideo bat izango da, eta Arrankudiaga eta Zolloko hainbat biztanlek kontsultan izandako parte-hartzeari buruzko iritzia ematen dute bertan.	20 minutu inguruko bideo bat izango zaio, eta Arrankudiaga eta Zolloko hainbat biztanlak kontsultan izandako parte-hartzeari buruzko iritzia ematen dute bertan.	R2 R3
Bihar arratsaldean ekingo diote Menagarain San Pedro ospakizunei, izan ere 19:30etan jaurtiko dute lehenengo suziria.	Bihar arratsaldean ekiten zaio Menagarain San Pedro ospakizunei, izan ere 19:30etan jaurtiko diote lehenengo suziria.	R2 R1
Ama hilda badago ere, bizirik dagoela emango du, eta hori oso istorio garaikidea dela iruditzen zait, Euskal Herriko familietan matriarkatua ezagutu dugulako eta oso presente izan dugulako beti.	Ama hilda badago ere, bizirik dagoela emango zaio, eta hori oso istorio garaikidea dela iruditzen dit, Euskal Herriko familietan matriarkatua ezagutu dugulako eta oso presente izan dugulako beti.	R2
Horri beste bi elementu gehitu behar zaizkio: 1960ko hamarkadan ezarri ziren enplegu aniztasuna eta ordu estrak, eta 1990eko hamarkadan sortutako  late night  telebista programak.	Horri beste bi elementu gehitu behar dute: 1960ko hamarkadan ezarri zituen enplegu aniztasuna eta ordu estrak, eta 1990eko hamarkadan sortutako  late night  telebista programak.	R2
Hurrengo kontsultaren zain igarotzen dute denbora usu gaixoek: egutegian gorriz markatutako hurrengo dataren zain, medikuaren irizpide eta argibideetatik zer jasoko.	Hurrengo kontsultaren dik igarotzen da denbora usu gaixoak: egutegian gorriz markatutako hurrengo dataren zain, medikuaren irizpide eta argibideetatik zer jasotzen.	R2 R1 R3
Ez nuke esango txarrerako denik, baina, askotan, sufriarazi egiten dit horrek.	Ez nuke esango txarrerako dela, baina, askotan, sufriarazi egiten dit horrak.	R4 R3
Asko hasiak dira Joe Iturgina Watergate-rekin alderatzen, izan ere, hautagaiei baino arreta gehiago eskaini zioten atzo komunikabideek.	Asko hasiak ditu Joe Iturgina Watergate-rekin alderatzen, izan ere, hautagaiei baino arreta gehiago eskaini zitzaion atzo komunikabideak.	R2 R3
Eusko Jaurlaritzako Hezkuntza Sailak 27 milioi euro banatuko ditu sei urterako.	Eusko Jaurlaritzako Hezkuntza Sailak 27 milioi euro banatzen die sei urterako.	R2 R1
ANPP Nigeriako Herri Guztien Alderdiak PDP Herriaren Alderdi Demokratikoaren aurka udal hauteskundeak galdu zituela hirian zabaldu zelako piztu ziren liskarrak.	ANPP Nigeriako Herri Guztien Alderdiak PDP Herriaren Alderdi Demokratikoaren aurka udal hauteskundeak galdu zituela hirian zabaldu zelaren piztu zituen liskarrak.	R4 R2
Hala uste du Maite Garaigordobil psikologoak, EHUko udako ikastaroetan azaldu duenaren arabera.	Hala uste dio Maite Garaigordobil psikologoak, EHUko udako ikastaroetan azaldu duelako arabera.	R4 R2
Alderdiak hitzartu zuenaren arabera, Euskararen Legeak dauden beharrak ase ditzake.	Alderdiak hitzartu zuelako arabera, Euskararen Legeak dauden beharrak ase daitezke.	R4 R2
Honen azalpenen arabera, Apache helikoptero militar batek bide bazterrean lehergailuak ezkutatzen ari ziren lagun batzuei eraso egin die, Dijala herritik hurbil, Tikrit eta Samarra hirien artean.	Honen azalpenen arabera, Apache helikoptero militar batek bide bazterrean lehergailuak ezkutatzen ari zituen lagun batzuei eraso egin zaie, Dijala herritik hurbil, Tikrit eta Samarra hirien artean.	R2
Berak mugarik ez duela erakutsiko dute asteburu honetan.	Bera mugarik ez duela erakutsten da asteburu honetan.	R2 R1 R3
Irratian gustura nago, eta dudan askatasuna ez dut uste telebistan izango nukeenik.	Irratian gustura nago, eta dudan askatasuna ez da uste telebistan izaten nukeela.	R4 R2 R1
Oihan Vega, Ainhoa Urretabizkaia eta Oihane Azkueren laguntza izango du Maider Segurolak.	Oihan Vega, Ainhoa Urretabizkaia eta Oihane Azkueren laguntza izaten da Maider Segurolak.	R2 R1
Hau, gogoan izan, espezie exotikoa eta inbaditzailea dugu eta izugarrizko kaltea egiten ari zaio gure bisoi europarrari.	Hau, gogoan izan, espezie exotikoa eta inbaditzailea diogu eta izugarrizko kaltea egiten ari dio gure bisoi europarrari.	R2
Bigarren zatian paretsuago aritu gara bi taldeak, baina atsedenaldia baino lehen dominatu egin dugu eta gol aukera asko sortu ditugu, baina aurrean gehiago asmatzea falta izan zaigu.	Bigarren zatian paretsuago aritu gara bi taldeak, baina atsedenaldia baino lehen dominatu egin gatzaizkio eta gol aukera asko sortu ditugu, baina aurrean gehiago asmatzea falta izan gaitu.	R2
Udalak erabakia enpresa batek 2008an egindako ikerketa batean oinarritu du.	Udalak erabakia enpresa batak 2008an egindako ikerketa batean oinarritu da.	R2 R3
Inkomunikazio aldian Arratibeli hainbat aldiz buruan poltsa jarri ziotela eta kolpe ugari eman zizkiotela jakinarazi du AAMk.	Inkomunikazio aldian Arratibeli hainbat aldiz buruan poltsa jarri ziotela eta kolpe ugari eman zizkiotela jakinarazi dio AAM.	R2 R3
Saioa amaitzeko, 19:00etan, Patrizia Eneriz kontu kontari ariko da: Egia ala gezurra, begi bien artean sudurra dio ipuin-kontalariak.	Saioa amaitzeko, 19:00etan, Patrizia Eneriz kontu kontari ariko du: Egia ala gezurra, begi bien artean sudurra zaio ipuin-kontalariak.	R2
Gaur egun klinikak ohe bakoitzeko jasotzen duen diru kopuruarekin kalkulatu dute emendakineko edukia.	Gaur egun klinika ohe bakoitzeko jasotzen duen diru kopuruarekin kalkulatu da emendakineko edukia.	R2 R3
Ganboa etxetik autora zeramatenean kalean bildutako 10 bat senidek animo oihuak egin dituzte.	Ganboa etxetik autora zeramatenean kalean bildutako 10 bat senidak animo oihuak egin zaizkie.	R2 R3
Askok pentsa dezakete motoziklismo txapeldun ohia delako ireki dizkiotela Munduko Rally Txapelketako ateak Valentino Rossiri.	Asko pentsa dezakete motoziklismo txapeldun ohia delaren ireki dizkiotela Munduko Rally Txapelketako ateak Valentino Rossiri.	R4 R3
Baina Gilbertek eman zion dirdira izenen iluntasunari.	Baina Gilbertak eman zitzaion dirdira izenen iluntasunari.	R2 R3
Bueno-Agirretxe eztabaida bolo-bolo ibiltzeak eraginik izan al du zuengan?	Bueno-Agirretxe eztabaida bolo-bolo ibiltzea eraginik izan al dio zuengan?	R2 R3
Hirugarrenean 60 ontzakoaren ordez 80 ontzakoa erdibituko dute zutik.	Hirugarrenean 60 ontzakoaren ordez 80 ontzakoa erdibitzen zaizkio zutik.	R2 R1
Lan zikina egin ohi du, entrenatzaileek zaleek baino gehiago baloratzen dutena.	Lan zikina egin ohi da, entrenatzaileek zaleek baino gehiago baloratzen dutela.	R4 R2
Jokalariak serio entzun ditu Dominikovicen hitzak Zagreben pabiloiko giroari buruz, eta onartu bertzerik ez du egin.	Jokalariak serio entzun zaie Dominikovicen hitzak Zagreben pabiloiko giroari buruz, eta onartu bertzerik ez dio egin.	R2
Estelarrean, Titinek eta Pascualek, Eugi eta Zubietaren aurka jokatuko dute.	Estelarrean, Titinek eta Pascualak, Eugi eta Zubietaren aurka jokatzen diote.	R2 R1 R3
Gainerako bikoek ez dute punturik eskuratu oraingoz.	Gainerako bikoak ez zaizkio punturik eskuratu oraingoz.	R2 R3
Ez dut esango Casillas edo Valdes baino hobea denik, baina zenbait ezaugarri kontuan hartuta, Europan ez dago itzala egiten dion inor.	Ez natzaio esaten Casillas edo Valdes baino hobea dela, baina zenbait ezaugarri kontuan hartuta, Europan ez dago itzala egiten dion inor.	R4 R2 R1
Komeni zaio, gainera, azkeneko bi jardunaldietan neurketa zailak baititu zain: Valladolid hirugarren sailkatuaren aurka etxean, eta Torrevellaren aurka etxetik kanpo.	Komeni dio, gainera, azkeneko bi jardunaldietan neurketa zailak baititu hau: Valladolid hirugarren sailkatuaren aurka etxean, eta Torrevellaren aurka etxetik kanpo.	R2
Bilbo Basketek bukaeran ordaindu du hasiera kaskarra konpontzeko eginiko ahalegina.	Bilbo Basketak bukaeran ordaindu da hasiera kaskarra konpontzeko eginiko ahalegina.	R2 R3
UEK eta Zain taldeek kontzertua eskainiko dute, 23:00etan.	UEK eta Zain taldeek kontzertua eskainten da, 23:00etan.	R2 R1
Beste hiru geratzen dira, eta hilero bat egingo dugu.	Beste hiru geratzen ditu, eta hilero bat egingo diogu.	R2
Agirianok honakoa dio: "Diseinua oso egokia iruditu zaigu; Mikel Laboari omenaldia egiteko modu bat da.	Agirianok honakoa zaio: "Diseinua oso egokia iruditu gaitu; Mikel Laboari omenaldia egiteko modu bat du.	R2
Izan ere, udan lanak geldiarazi behar izan zituzten eta udatik bueltan erabaki zuten lanokin nola jarraitu.	Izan ere, udan lanak geldiarazi behar izan zieten eta udatik bueltan erabaki zen lanokin nola jarraitu.	R2
Gainera, Manhathanen egitea erabaki dute bertan elkartzen delako koadrila bat.	Gainera, Manhathanen egitea erabaki diote bertan elkartzen delaren koadrila bat.	R4 R2
Ze ezaugarri bete behar ditu software batek libre izateko?	Ze ezaugarri bete behar die software batak libre izateko?	R2 R3
Bi egunetan egin dute jaialdia, eta denera 400 pertsona inguru pasa dira Arrasateko gaztetxetik kontzertuak ikustera.	Bi egunetan egin zaizkio jaialdia, eta denera 400 pertsona inguru pasa ditu Arrasateko gaztetxetik kontzertuak ikustera.	R2
Eskolan kartelak ipiniko dira eta gurasoei eskuorri bat banatuko zaie.	Eskolan kartelak ipinten dira eta gurasoei eskuorri bat banatuko ditu.	R2 R1
Indusketako buruak aitortu digu agerian gelditu diren elementu batzuk oraindik ez dituztela ulertzen baina ikerketak argitzeko esperantza azaldu du.	Indusketako buruak aitortu digu agerian gelditu diren elementu batzuk oraindik ez dituztela ulertzen baina ikerketak argitzeko esperantza azaldu zaio.	R2
IGAko kideek uste zutena baino espazio gehiago dute.	IGAko kideek uste zutela baino espazio gehiago da.	R4 R2
BIEMHeko protagonistak smart solutionsderitzenak izango dira, eta erantzun berriak eskainiko ditu 4.0 industriaren erronkak ulertzeko.	BIEMHeko protagonistak smart solutionsderitzenak izaten dira, eta erantzun berriak eskainiko zaie 4.0 industriaren erronkak ulertzeko.	R2 R1
Areatzako plazan kokatutako gunea publikoari irekita egongo da 11:30etik 20:00etara eta express dastatzeak eskainiko ditu, doan eta unean bertan izena emanda.	Areatzako plazan kokatutako gunea publikoari irekita egongo da 11:30etik 20:00etara eta express dastatzeak eskainten die, doan eta unean bertan izena emanda.	R2 R1
Honek esan nahi duena da, 24.490 eurotara iristen dela Espainiak antolakunde militarrari ordaindu behar dion zifra urtean.	Honak esan nahi duela du, 24.490 eurotara iristen dela Espainiak antolakunde militarrari ordaindu behar zaion zifra urtean.	R4 R2 R3
Kontserbatorio eta Musika Eskolek kioskoan eta Cosima Aretoan joko dute.	Kontserbatorio eta Musika Eskolak kioskoan eta Cosima Aretoan jotzen diote.	R2 R1 R3
Erakutsi gura dugu pertsonak zirela, ez zenbakiak", esan zuen Idoia Etxeberriak.	Erakutsi gura da pertsonak zirela, ez zenbakiak", esan zitzaion Idoia Etxeberria.	R2 R3
Alferrikakoak izan ziren guztion ahalegin eta protestak, beraiek erabakitako inposatzea lortu zuten.	Alferrikakoak izan zituen guztion ahalegin eta protestak, beraiek erabakitako inposatzea lortu zioten.	R2
Antxia oso bizi aritu zen eta tanto politak egin zituen.	Antxia oso bizi aritu zuen eta tanto politak egin zien.	R2
Auzolan neketsuak izan baziren ere, ilusio handiarekin egin zuten lan eta elkartea izango zenaren lehen alea jarri zuten urdiaindarrek.	Auzolan neketsuak izan baziren ere, ilusio handiarekin egin zioten lan eta elkartea izaten zelako lehen alea jarri zuten urdiaindarrek.	R4 R2 R1
Iaz familia batek egin zuen eskaera eta laguntza eman dio Udalak, baldintzak bete ostean.	Iaz familia batek egin zen eskaera eta laguntza eman zaio Udala, baldintzak bete ostean.	R2 R3
Sabonisek erkideendako itzultzaile lanak egin zituen eta une oro umoretsu azaldu zen.ProzesuaTxerri haragia, gatza, piper gorria eta baratxuriak dira txistorren osagaiak.	Sabonisak erkideendako itzultzaile lanak egin zien eta une oro umoretsu azaldu zen.ProzesuaTxerri haragia, gatza, piper gorria eta baratxuriak dira txistorren osagaiak.	R2 R3
Erakusketarekin "pozik" dago Maribel "jende asko pasa delako erakusketa ikustera", eta gehitu du: "alabak oso polita jarri du.	Erakusketarekin "pozik" dago Maribel "jende asko pasa delaren erakusketa ikustera", eta gehitu da: "alabak oso polita jarri du.	R4 R2
Enpresak, dirudienez, % 1,2ko igoera proposatzen du, herrialdeko lan hitzarmenean gertatzen denaren zain.	Enpresak, dirudienez, % 1,2ko igoera proposatzen dio, herrialdeko lan hitzarmenean gertatzen delako hau.	R4 R2
AdierazpenakNafarroako ELAko koordinatzaile Mitxel Lakuntza Vicariok delegatuei eta prentsari adierazi zienez, sindikatuarendako "eskualde garrantzitsua da hau.	AdierazpenakNafarroako ELAko koordinatzaile Mitxel Lakuntza Vicario delegatuei eta prentsari adierazi zienez, sindikatuarendako "eskualde garrantzitsua da haiz.	R2 R3
Lanak kontratatzen interesatuak daudenak Basarteako teknikariarekin bilduko dira Doneztebeko Herriko Etxean, proiektuari eta egin beharreko lanei buruz informatzeko.	Lanak kontratatzen interesatuak daudena Basarteako teknikariarekin biltzen ditu Doneztebeko Herriko Etxean, proiektuari eta egin beharreko lanei buruz informatzeko.	R2 R1 R3
Lehenik, sumario sekretupean dagoela eta hori dela eta, ez zaiela inolako informazio ofizialik eman salatu zuten hautetsiek.	Lehenik, sumario sekretupean dagoela eta hori dela eta, ez zaiela inolako informazio ofizialik eman salatu zioten hautetsiak.	R2 R3
Eskaeren kopurua murriztu egin da, baina lantegiak errentagarria izaten jarraitzen du.	Eskaeren kopurua murriztu egin du, baina lantegiak errentagarria izaten jarraitzen zaio.	R2
Noriegaren abokatuek helegitea aurkeztu zuten Estatu Batuetako Auzitegi Gorenean, argudiatuz hura Frantziara eramateak Genevako Ituna urratuko lukeela.	Noriegaren abokatuak helegitea aurkeztu zioten Estatu Batuetako Auzitegi Gorenean, argudiatuz hura Frantziara eramateak Genevako Ituna urratuko lukeela.	R2 R3
Duela hiru egun beste euskal atunontzi batek izan zuen erasoa: Txori Toki ontziak.	Duela hiru egun beste euskal atunontzi batak izan zion erasoa: Txori Toki ontziak.	R2 R3
Negoziazioan aurrerapausoak emateko asmoz eta aldaketarik ezean, mahai sektorialera deituko du biharko Osakidetzak.	Negoziazioan aurrerapausoak emateko asmoz eta aldaketarik ezean, mahai sektorialera deitzen da biharko Osakidetzak.	R2 R1
