ORIGINAL SENTENCE	SENTENCE WITH ERRORS	ERROR TYPES
Biak dira bizitzeko intentsitate beraren osagarriak, biak dira bere nortasuna konbentzio sozialen gainetik jartzen duenaren altxorra.	Biak dira bizitzeko intentsitate beraren osagarriak, biak dira bere nortasuna konbentzio sozialen gainetik jartzen duelako altxorra.	R4
Gaiak azalekoa izateari uzten dio pixkanaka, garesti ateratzen zaizkigu emakume honen graziak.	Gaiak azalekoa izateari uzten dio pixkanaka, garesti ateratzen gaituzte emakume honen graziak.	R2
Larunbatean, otsailak 17, "Houston, we have a problem" esaldi mitikoa zabalduko dute Erribera planetan.	Larunbatean, otsailak 17, "Houston, we have a problem" esaldi mitikoa zabalduko diote Erribera planetan.	R2
Iphoneak 10 urte bete ditu eta bere produktu izarra bilakatu da, bere salmenten %60 baino gehiago suposatzen duelarik.	Iphoneak 10 urte bete dira eta bere produktu izarra bilakatu da, bere salmenten %60 baino gehiago suposatzen duelarik.	R2
Lanei aurre egiteko PPk onartu zuen finantza eredua kritikatu du Unai Grajales Vias enpresako zuzendari nagusiak.	Lanei aurre egiteko PPk onartu zuen finantza eredua kritikatu dio Unai Grajales Vias enpresako zuzendari nagusiak.	R2
Ekainaren 24ko egunean baino jende gehiago biltzea dute espero CFDT, CGT, UNSA, FO, FSU, CFTC eta Solidaires sindikatuek heldu den irailaren 7an finkatu protesta egunean.	Ekainaren 24ko egunean baino jende gehiago biltzea da espero CFDT, CGT, UNSA, FO, FSU, CFTC eta Solidaires sindikatuek heldu den irailaren 7an finkatu protesta egunean.	R2
Baina dagoeneko ez zaigu aski merkataritza guneetara joatearekin.	Baina dagoeneko ez digu aski merkataritza guneetara joatearekin.	R2
Sudan Askatzeko Frontea talde armatuko gerrillariak asteazkenean Kutum hiria hartzen saiatu zirela azaldu du, gogor egin zietela aurre, eta horren ondorioz hil zirela ekintzaile horiek guztiak.	Sudan Askatzeko Frontea talde armatzen gerrillariak asteazkenean Kutum hiria hartzen saiatu zirela azaldu du, gogor egin zietela aurre, eta horren ondorioz hil zirela ekintzaile horiek guztiak.	R1
Biharko beste protesta batera deitu du sindikatuak.	Biharko beste protesta batera deitu zaio sindikatuak.	R2
Bestalde, bidegorriaren lanari esker, orain dela 20 bat urte sarrera bat itxi zioten tunela berriro erabilgarri egongo da.	Bestalde, bidegorriaren lanari esker, orain dela 20 bat urte sarrera bat itxi zitzaion tunela berriro erabilgarri egongo da.	R2
Beste zenbait zerga ere igo egingo ditu Udalak datorren urtean.	Beste zenbait zerga ere igo egingo zaie Udalak datorren urtean.	R2
Ekitaldia, aurten, abenduaren 6an iluntzeko 20:30ean egingo da.	Ekitaldia, aurten, abenduaren 6an iluntzeko 20:30ean egiten da.	R1
Hark azaldu digu bertan zenbat pertsonak egingo duten lan: "Hasiera batean bost profesional egongo dira: osasun-laguntzaile bat.	Hark azaldu zaigu bertan zenbat pertsonak egingo duten lan: "Hasiera batean bost profesional egongo dira: osasun-laguntzaile bat.	R2
Eskultura hau aurrean dutela, gidariak, Oteizaren eta Gandiagaren arteko erlazioa azaltzen du.	Eskultura hau aurrean dutela, gidariak, Oteizaren eta Gandiagaren arteko erlazioa azaltzen dio.	R2
Erakusketak 24.000 euroko aurrekontua du eta 9:30etatik aurrera ikusgai izango da Florida parkean.	Erakusketak 24.000 euroko aurrekontua du eta 9:30etatik aurrera ikusgai izango du Florida parkean.	R2
Non sentitzen zara erosoago, telebistan edo irratian?	Non sentitzen zaitu erosoago, telebistan edo irratian?	R2
Gerrari buruz ari zaigu zuzendaria, esan beharrik ez zein gerra.	Gerrari buruz ari gaitu zuzendaria, esan beharrik ez zein gerra.	R2
Gobernuak ez du bazter utzi aukera hori, baina ez du uste behin betiko konponbidea denik.	Gobernuak ez du bazter utzi aukera hori, baina ez du uste behin betiko konponbidea dela.	R4
Araudiak aztertu eta ondorioak eragile guztiei helarazten dizkie ordezkaritzak.	Araudiak aztertu eta ondorioak eragile guztiei helarazten zaizkie ordezkaritzak.	R2
Jose Luis Uriz Atarrabiako zinegotzi sozialista da hirugarren lehiakidea, baina ez dirudi Kongresura hautagai moduan aurkezteko beharrezkoa den berme kopurua izango duenik.	Jose Luis Uriz Atarrabiako zinegotzi sozialista da hirugarren lehiakidea, baina ez dirudi Kongresura hautagai moduan aurkezteko beharrezkoa den berme kopurua izango duela.	R4
Halaber, ibai bazterrean autoz ibiltzean eta autoa uztean egon daitezkeen arriskuak murrizteko neurriak hartu dituzte.	Halaber, ibai bazterrean autoz ibiltzean eta autoa uztean egon daitezkeen arriskuak murrizteko neurriak hartu diete.	R2
Batzuek pentsatu zutenaren kontra, Raul Castro presidenteak ez zuen gezurtatu Obamaren hitzaldia beste hitzaldi batekin.	Batzuek pentsatu zutelako kontra, Raul Castro presidenteak ez zuen gezurtatu Obamaren hitzaldia beste hitzaldi batekin.	R4
Kanpoko mugak kontrolatzeari, migrazioari eta asiloari orain arteko ekarpena hirukoiztuko zaie.	Kanpoko mugak kontrolatzeari, migrazioari eta asiloari orain arteko ekarpena hirukoiztuko die.	R2
Izan ere, Bazterraren ustez, proiektuaren oinarriek erakarri zuten jendearen gogoa.	Izan ere, Bazterraren ustez, proiektuaren oinarriak erakarri zuten jendearen gogoa.	R3
Celestinok aitortu du taldekideetako batzuen irakasle izandako Reinhard Valeruz  Renato -ri esker barneratu zirela, erabat, jazzean.	Celestino aitortu du taldekideetako batzuen irakasle izandako Reinhard Valeruz  Renato -ri esker barneratu zirela, erabat, jazzean.	R3
Huts egin duenik ere izan da: Valverde edo Zubeldia esaterako.	Huts egin duela ere izan da: Valverde edo Zubeldia esaterako.	R4
Departamentua erabaki bat hartzeko Ebroko Ur Konfederazioaren txostenaren zain dago.	Departamentua erabaki bat hartzeko Ebroko Ur Konfederazioaren txostenaren din dago.	R2
Juanitori protagonista izatea eta agintzea gustatzen zaio, baina bihotz onekoa da, eta hori da azken finean balio duena.	Juanitori protagonista izatea eta agintzea gustatzen du, baina bihotz onekoa da, eta hori da azken finean balio duena.	R2
Txapelketako gastuei aurre egin ahal izateko dirua behar eta hobekien egiten dakitena egitea erabaki dute Etorkizunako kideek, dantza.	Txapelketako gastuei aurre egin ahal izateko dirua behar eta hobekien egiten dakitela egitea erabaki dute Etorkizunako kideek, dantza.	R4
Bertan emakumea, genero berdintasuna, feminismoa, hezkidetza eta bestelako gaiak lantzen dituzten liburuen aurkezpena egin zuten.	Bertan emakumea, genero berdintasuna, feminismoa, hezkidetza eta bestelako gaiak lantzen dituzten liburuen aurkezpena egin zioten.	R2
Haizeagatik ez zen ondo irten, baina elkartasuna hor geratu zen.	Haizeagatik ez zuen ondo irten, baina elkartasuna hor geratu zen.	R2
Foresna-Zurgaia, berriz, Miel Eraso eta Inaxiomari Baraibarri egokitu zaie.	Foresna-Zurgaia, berriz, Miel Eraso eta Inaxiomari Baraibarri egokitu ditu.	R2
Argazkia iaz Bartzelonara egindako bidaian ateratakoa da.	Argazkia iaz Bartzelonara egindako bidaian ateratakoa du.	R2
Eguenean, triki-poteoarekin emango zaie hasiera jaiei, 20:00etan; eta gauean, Mugi Panderoa erromeriak dantzan jarriko ditu elgetarrak, 23:00etan hasita.	Eguenean, triki-poteoarekin emango die hasiera jaiei, 20:00etan; eta gauean, Mugi Panderoa erromeriak dantzan jarriko ditu elgetarrak, 23:00etan hasita.	R2
Sagarraren jatorriaren inguruan ez dago erabateko adostasunik, baina Kaukasotik Europa guztira zabaldu zenaren iritziak indar handia du.	Sagarraren jatorriaren inguruan ez dago erabateko adostasunik, baina Kaukasotik Europa guztira zabaldu zelako iritziak indar handia du.	R4
Bagenekien zergatik lan egiten genuen; hori dena jasan dugu, eta dena borroka zen.	Bagenekien zergatik lan egiten genuen; hori dela jasan dugu, eta dena borroka zen.	R4
Saenz de Camarak nabarmendu du aurten ez dela egon hitzarmenak sinatzeko adostasunik, eta eraginkortasun mugatuko ituna sinatu behar izan dutela.	Saenz de Camarak nabarmendu da aurten ez dela egon hitzarmenak sinatzeko adostasunik, eta eraginkortasun mugatuko ituna sinatu behar izan dutela.	R2
Baina baikor azaldu dira aste santuko datuak onak izan direlako eta martxotik aurrera berriro ere gora egin duelako bisitari kopuruak.	Baina baikor azaldu dira aste santuko datuak onak izan direlako eta martxotik aurrera berriro ere gora egin duelaren bisitari kopuruak.	R4
Erdoilduta egon arrean berehala berreskuratzen direlako garai batek eskolan ikasitako matematikak.	Erdoilduta egon arrean berehala berreskuratzen direlaren garai batek eskolan ikasitako matematikak.	R4
Esan behar da, txakurrarekin egiteko oso lasterketa polita zela", dio Arconadak.	Esan behar da, txakurrarekin egiteko oso lasterketa polita zela", zaio Arconadak.	R2
Agurain, Zigoitia edota Amurrion aritu ondoren, Gasteizko Bernat Etxepare Antzokiko oholtzara igoko dira, 19:30ean.	Agurain, Zigoitia edota Amurrion aritu ondoren, Gasteizko Bernat Etxepare Antzokiko oholtzara igotzen dira, 19:30ean.	R1
Ondorioz, bosgarren edukiontzia (organikoa bilduko lukeena) gehitzea defendatzen du atezateko sistema jartzearen ordez.	Ondorioz, bosgarren edukiontzia (organikoa bilduko lukeela) gehitzea defendatzen du atezateko sistema jartzearen ordez.	R4
Sortukoek, "Debagoieneko ezkertiar eta abertzale guztiak" animatu nahi dituzte batzarretan parte hartzera.	Sortukoek, "Debagoieneko ezkertiar eta abertzale guztiak" animatu nahi zaizkie batzarretan parte hartzera.	R2
Ijitoak izan dira aurten gonbidatu bereziak eta haien ekarpena oso modu positiboan baloratu du Gerediagak.	Ijitoak izan dira aurten gonbidatu bereziak eta haien ekarpena oso modu positiboan baloratu zaio Gerediagak.	R2
Horregatik, iruditu zitzaigun Ezker Batuarekin batera aritzeak, batu beharrean, kendu egingo zigula.	Horregatik, iruditu zigun Ezker Batuarekin batera aritzeak, batu beharrean, kendu egingo zigula.	R2
Baina egunetik egunera herri sahararrak bizi duenaren egia kaleratzen segituko dugu.	Baina egunetik egunera herri sahararrak bizi duelako egia kaleratzen segituko dugu.	R4
Lan-talde profesionala dugu Goienan eta benetako balorea horixe da gurean: pertsonak.	Lan-talde profesionala da Goienan eta benetako balorea horixe da gurean: pertsonak.	R2
Hori osatzeko, norberaren burua zaintzeko lekua ere eskaintzen du Amalurrek, kualifikatutako profesionalek ematen dituzten ekintza, terapia eta teknika holistikoen bidez.	Hori osatzeko, norberaren burua zaintzeko lekua ere eskaintzen du Amalurrak, kualifikatutako profesionalek ematen dituzten ekintza, terapia eta teknika holistikoen bidez.	R3
Earth apple estilo garaikidekoa bazen, dantza klasikorantz jo zuten kasu honetan Dantzaz Konpainiako kideek.	Earth apple estilo garaikidekoa bazen, dantza klasikorantz jo zitzaizkion kasu honetan Dantzaz Konpainiako kideek.	R2
Adibide batzuk: Airbnb San Francisco hirian sortu zen arren, eztabaida askoren ondoren, pertsona bakoitzak etxebizitza bakarra eskain dezake bertan.	Adibide batzuk: Airbnb San Francisco hirian sortu zuen arren, eztabaida askoren ondoren, pertsona bakoitzak etxebizitza bakarra eskain dezake bertan.	R2
Horrenbestez, Donostian EH Bilduk izango duen zerrendaren buru izango da.	Horrenbestez, Donostian EH Bildu izango duen zerrendaren buru izango da.	R3
Unibertsitate publikoek apenas duten administrazioaren finantzaziorik, eta pribatuen moduan kobratzen dizkiete tasak ikasleei.	Unibertsitate publikoek apenas duten administrazioaren finantzaziorik, eta pribatuen moduan kobratzen zaizkie tasak ikasleei.	R2
Are gehiago, enpresa handi horiek atzerrian dituzten bilioi bat euroren irabazi pilatuetan eskua sartzeko nahia leporatu zaio.	Are gehiago, enpresa handi horiek atzerrian dituzten bilioi bat euroren irabazi pilatuetan eskua sartzeko nahia leporatu dio.	R2
Horretarako, mugarritzat du Renzik araua, gobernuko alderdiari orain arte eduki ez duen lasaitasuna eskainiko diolako  Italicum -ek.	Horretarako, mugarritzat du Renzik araua, gobernuko alderdiari orain arte eduki ez duen lasaitasuna eskainiko diolaren  Italicum -ek.	R4
Edonola ere, azken hiru lanetan hartutako bidea ikusita, zenbait galdera datoz: berezko sormena agortzen ari zaio Dylani, eta horregatik jotzen du kantutegi tradizionalera?	Edonola ere, azken hiru lanetan hartutako bidea ikusita, zenbait galdera datoz: berezko sormena agortzen ari zaio Dylani, eta horregatik jotzen dio kantutegi tradizionalera?	R2
Antolakunde ilegal bateko kide izatea leporatu zioten orduan, eta hala ezagutu zuen lehenbizikoz espetxea.	Antolakunde ilegal bateko kide izatea leporatu zitzaion orduan, eta hala ezagutu zuen lehenbizikoz espetxea.	R2
Hortaz, adituak udazken honetan has litezke testu artikulatua idazten, eta aurreikusi da 2019ko ekainerako amaituko dituztela lanak.	Hortaz, adituak udazken honetan has litezke testu artikulatua idazten, eta aurreikusi du 2019ko ekainerako amaituko dituztela lanak.	R2
725.000 kilometroko sarea eta 715.000 bezeroko poltsa izango duen talde handia modu hobean lehiatuko dela dio sailburuak.	725.000 kilometroko sarea eta 715.000 bezeroko poltsa izango duen talde handia modu hobean lehiatuko dela zaio sailburuak.	R2
Hortaz, gazteek ordain dezaketena baino bi aldiz gehiago balio dute etxebizitzek gaur egun Hego Euskal Herrian.	Hortaz, gazteek ordain dezaketela baino bi aldiz gehiago balio dute etxebizitzek gaur egun Hego Euskal Herrian.	R4
Babri mezkita bota zuteneko urteurrenaren harira, gainera, erasoak gertatzeko mehatxuari aurre egiteko Chennai eta Bangalore aireportuetan alerta egoera ezarri zuten.	Babri mezkita bota zuteneko urteurrenaren harira, gainera, erasoak gertatzeko mehatxuari aurre egiteko Chennai eta Bangalore aireportuetan alerta egoera ezarri zioten.	R2
Orain txapelketak ere egiten dira, baina gure garaian, apustuen bitartez funtzionatzen zuen.	Orain txapelketak ere egiten dira, baina gure garaian, apustuen bitartez funtzionatzen zen.	R2
Irudi politak utzi zituen elurrak, Zumaia inoiz baino dotoreago zegoen, baina horrek ez du kentzen sortu zituen hainbat arazo: esaterako, garraio publikoetan.	Irudi politak utzi zitzaien elurrak, Zumaia inoiz baino dotoreago zegoen, baina horrek ez du kentzen sortu zituen hainbat arazo: esaterako, garraio publikoetan.	R2
Alabaina, zirkunstantzia horregatik ez balitz, arrakasta 'erabatekoa' izanen zela iruditzen zaio Maite Oskozi.	Alabaina, zirkunstantzia horregatik ez balitz, arrakasta 'erabatekoa' izanen zela iruditzen dio Maite Oskozi.	R2
Hirukoteko bakoitzak 3 kilometroko zirkuitua osatu beharko du.	Hirukoteko bakoitzak 3 kilometroko zirkuitua osatu beharko da.	R2
Desfilearen ondotik, 1.600 lagunek parte hartu zuten herri bazkarian eta laxo plazan dantzaldia izan zen, giro eguzkitsu ederrean.	Desfilearen ondotik, 1.600 lagunek parte hartu zuten herri bazkarian eta laxo plazan dantzaldia izan zuen, giro eguzkitsu ederrean.	R2
14:00etan Ttikien Udalbatzak beren botereak bueltatuko ditu Herriko Etxean; Kideei diploma bana emanen zaie.	14:00etan Ttikien Udalbatzak beren botereak bueltatuko ditu Herriko Etxean; Kideei diploma bana emanen ditu.	R2
Garai batez estatu bat eduki izanak argudio sendo bat ematen digu.	Garai batez estatu bat eduki izanak argudio sendo bat ematen zaigu.	R2
Izan ere, Elik pentsatu du munduak segitzen duela biraka.	Izan ere, Elik pentsatu da munduak segitzen duela biraka.	R2
Horrek ez du esan nahi, jakina, lagunartean, etxean, bertsotan eta Hegoaldean giroturiko fikzio batean  kotxe  esatea desegokia denik.	Horrek ez du esan nahi, jakina, lagunartean, etxean, bertsotan eta Hegoaldean giroturiko fikzio batean  kotxe  esatea desegokia dela.	R4
Orain arte ez dute berretsi ez dutelako nahi izan, eta, orain, presaka ari zaizkigu kea saltzen, badakitelako barregarri geratu direla Marrakexen.	Orain arte ez dute berretsi ez dutelako nahi izan, eta, orain, presaka ari gaituzte kea saltzen, badakitelako barregarri geratu direla Marrakexen.	R2
Harperrek erraz abestu zuen, eta gitarrarekin ere oso solte ikusi zitzaion.	Harperrek erraz abestu zuen, eta gitarrarekin ere oso solte ikusi zuen.	R2
Disko biziak dira guztiak, rock-and-rolla ulertzeko modu bat adierazten dutenak.	Disko biziak ditu guztiak, rock-and-rolla ulertzeko modu bat adierazten dutenak.	R2
ELAk dio bere helegiteek behartu dutela Jaurlaritza dirua itzultzera.	ELAk zaio bere helegiteek behartu dutela Jaurlaritza dirua itzultzera.	R2
Gure eguneroko bizipenak zuzenean dute eragina gure musikan; beraz, ezinezkoa egiten zaigu beti berdina egitea.	Gure eguneroko bizipenak zuzenean dute eragina gure musikan; beraz, ezinezkoa egiten digu beti berdina egitea.	R2
Atzo gertatutakoa ezin ahaztu egongo dira neskak, oroitzapenean giltzatuta geratu zaie atzo lortutakoa.	Atzo gertatutakoa ezin ahaztu egongo dira neskak, oroitzapenean giltzatuta geratu ditu atzo lortutakoa.	R2
Jendeak ez ditu pistako txirrindulariak ezagutzen, nahiz eta maila gorenean ibili.	Jendea ez ditu pistako txirrindulariak ezagutzen, nahiz eta maila gorenean ibili.	R3
Wifia leku publikoetan egongo ez balitz, pauso handia litzateke; ez dut uste beharrezko zerbait denik, eta guztientzat izango litzateke ona.	Wifia leku publikoetan egongo ez balitz, pauso handia litzateke; ez dut uste beharrezko zerbait dela, eta guztientzat izango litzateke ona.	R4
Azkenean, ikusten dugu arlo horretan formakuntza bat behar dugula.N.E.: Geure artean egiten hasiko gara.	Azkenean, ikusten dugu arlo horretan formakuntza bat behar dugula.N.E.: Geure artean egiten hasten gara.	R1
Ertzainek gomazko pilotakada bategaz hildako gaztearen familiari babesa erakutsi diete.	Ertzainek gomazko pilotakada bategaz hildako gaztearen familiari babesa erakutsi zaie.	R2
Beraz, zer egin dugun aurten azalduko da eta zer dagoen egiteko herritarrek eman dituzten erantzunen arabera.	Beraz, zer egin dugun aurten azalduko da eta zer dagoen egiteko herritarrak eman dituzten erantzunen arabera.	R3
Beti gustatzen zaio Txindokin gauzak egitea: leku arraroetatik igotzea, esaterako.	Beti gustatzen du Txindokin gauzak egitea: leku arraroetatik igotzea, esaterako.	R2
